商品ID,商品名称,商品详情,商品价格,商家昵称,类目,材质,颜色,图片,货号,风格,品牌
343454843,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,398,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262086.gif,9069B,欧美,优衣库
343454844,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,399,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262087.gif,9070B,欧美,优衣库
343454845,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,400,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262088.gif,9071B,欧美,优衣库
343454846,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,401,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262089.gif,9072B,欧美,优衣库
343454847,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,402,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262090.gif,9073B,欧美,优衣库
343454848,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,403,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262091.gif,9074B,欧美,优衣库
343454849,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,404,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262092.gif,9075B,欧美,优衣库
343454850,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,405,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262093.gif,9076B,欧美,优衣库
343454851,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,406,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262094.gif,9077B,欧美,优衣库
343454852,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,407,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262095.gif,9078B,欧美,优衣库
343454853,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,408,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262096.gif,9079B,欧美,优衣库
343454854,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,409,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262097.gif,9080B,欧美,优衣库
343454855,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,410,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262098.gif,9081B,欧美,优衣库
343454856,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,411,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262099.gif,9082B,欧美,优衣库
343454857,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,412,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262100.gif,9083B,欧美,优衣库
343454858,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,413,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262101.gif,9084B,欧美,优衣库
343454859,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,414,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262102.gif,9085B,欧美,优衣库
343454860,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,415,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262103.gif,9086B,欧美,优衣库
343454861,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,416,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262104.gif,9087B,欧美,优衣库
343454862,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,417,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262105.gif,9088B,欧美,优衣库
343454863,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,418,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262106.gif,9089B,欧美,优衣库
343454864,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,419,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262107.gif,9090B,欧美,优衣库
343454865,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,420,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262108.gif,9091B,欧美,优衣库
343454866,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,421,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262109.gif,9092B,欧美,优衣库
343454867,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,422,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262110.gif,9093B,欧美,优衣库
343454868,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,423,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262111.gif,9094B,欧美,优衣库
343454869,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,424,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262112.gif,9095B,欧美,优衣库
343454870,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,425,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262113.gif,9096B,欧美,优衣库
343454871,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,426,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262114.gif,9097B,欧美,优衣库
343454872,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,427,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262115.gif,9098B,欧美,优衣库
343454873,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,428,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262116.gif,9099B,欧美,优衣库
343454874,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,429,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262117.gif,9100B,欧美,优衣库
343454875,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,430,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262118.gif,9101B,欧美,优衣库
343454876,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,431,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262119.gif,9102B,欧美,优衣库
343454877,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,432,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262120.gif,9103B,欧美,优衣库
343454878,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,433,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262121.gif,9104B,欧美,优衣库
343454879,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,434,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262122.gif,9105B,欧美,优衣库
343454880,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,435,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262123.gif,9106B,欧美,优衣库
343454881,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,436,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262124.gif,9107B,欧美,优衣库
343454882,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,437,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262125.gif,9108B,欧美,优衣库
343454883,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,438,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262126.gif,9109B,欧美,优衣库
343454884,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,439,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262127.gif,9110B,欧美,优衣库
343454885,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,440,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262128.gif,9111B,欧美,优衣库
343454886,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,441,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262129.gif,9112B,欧美,优衣库
343454887,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,442,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262130.gif,9113B,欧美,优衣库
343454888,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,443,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262131.gif,9114B,欧美,优衣库
343454889,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,444,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262132.gif,9115B,欧美,优衣库
343454890,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,445,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262133.gif,9116B,欧美,优衣库
343454891,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,446,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262134.gif,9117B,欧美,优衣库
343454892,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,447,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262135.gif,9118B,欧美,优衣库
343454893,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,448,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262136.gif,9119B,欧美,优衣库
343454894,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,449,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262137.gif,9120B,欧美,优衣库
343454895,一件漂亮连衣裙,https://detail.tmall.com/item.htm?id=599372015738&ali_refid=a3_430673_1006:1105331276:N:97sem5SH+PimJJNwrSaMYBl/Hbd9dWuP:c057dacca066f6cd23db8e5529c7d004&ali_trackid=1_c057dacca066f6cd23db8e5529c7d004&spm=a2e0b.20350158.31919782.2&skuId=4597224274877,450,开心麻花,女装,呢绒,红色,https://img.alicdn.com/imgextra/i4/1137261788/O1CN01MSemrr1P4wo1sRnw9_!!1137262138.gif,9121B,欧美,优衣库
